max iter;random state;test size;accuracy score;log loss
2300;1500;0.1;0.83;0.4;
2300;1500;0.2;0.83;0.39;
2300;1500;0.3;0.84;0.37;
2300;1500;0.4;0.85;0.36;
2300;1500;0.5;0.85;0.36;
2300;1500;0.6;0.87;0.36;
2300;1500;0.7;0.87;0.36;
2300;1500;0.8;0.87;0.36;
2300;1500;0.9;0.87;0.38;
2300;1600;0.1;0.86;0.32;
2300;1600;0.2;0.88;0.3;
2300;1600;0.3;0.85;0.31;
2300;1600;0.4;0.87;0.32;
2300;1600;0.5;0.87;0.33;
2300;1600;0.6;0.85;0.34;
2300;1600;0.7;0.85;0.35;
2300;1600;0.8;0.83;0.36;
2300;1600;0.9;0.83;0.39;
2300;1700;0.1;0.86;0.35;
2300;1700;0.2;0.87;0.32;
2300;1700;0.3;0.88;0.35;
2300;1700;0.4;0.9;0.34;
2300;1700;0.5;0.87;0.34;
2300;1700;0.6;0.88;0.34;
2300;1700;0.7;0.86;0.35;
2300;1700;0.8;0.86;0.36;
2300;1700;0.9;0.86;0.37;
2300;1800;0.1;0.82;0.4;
2300;1800;0.2;0.85;0.36;
2300;1800;0.3;0.86;0.35;
2300;1800;0.4;0.87;0.34;
2300;1800;0.5;0.88;0.34;
2300;1800;0.6;0.86;0.35;
2300;1800;0.7;0.85;0.35;
2300;1800;0.8;0.85;0.35;
2300;1800;0.9;0.84;0.39;
2300;1900;0.1;0.87;0.31;
2300;1900;0.2;0.87;0.3;
2300;1900;0.3;0.86;0.34;
2300;1900;0.4;0.87;0.33;
2300;1900;0.5;0.87;0.34;
2300;1900;0.6;0.88;0.34;
2300;1900;0.7;0.87;0.35;
2300;1900;0.8;0.87;0.36;
2300;1900;0.9;0.87;0.37;
2300;2000;0.1;0.88;0.34;
2300;2000;0.2;0.87;0.35;
2300;2000;0.3;0.88;0.35;
2300;2000;0.4;0.87;0.35;
2300;2000;0.5;0.86;0.35;
2300;2000;0.6;0.85;0.36;
2300;2000;0.7;0.85;0.37;
2300;2000;0.8;0.83;0.37;
2300;2000;0.9;0.85;0.37;
2300;2100;0.1;0.91;0.29;
2300;2100;0.2;0.89;0.29;
2300;2100;0.3;0.89;0.3;
2300;2100;0.4;0.87;0.33;
2300;2100;0.5;0.87;0.33;
2300;2100;0.6;0.87;0.33;
2300;2100;0.7;0.86;0.36;
2300;2100;0.8;0.89;0.37;
2300;2100;0.9;0.86;0.39;
2300;2200;0.1;0.87;0.36;
2300;2200;0.2;0.86;0.37;
2300;2200;0.3;0.85;0.37;
2300;2200;0.4;0.85;0.37;
2300;2200;0.5;0.84;0.36;
2300;2200;0.6;0.86;0.35;
2300;2200;0.7;0.86;0.36;
2300;2200;0.8;0.87;0.36;
2300;2200;0.9;0.84;0.37;
2300;2300;0.1;0.88;0.29;
2300;2300;0.2;0.88;0.32;
2300;2300;0.3;0.87;0.32;
2300;2300;0.4;0.85;0.34;
2300;2300;0.5;0.85;0.34;
2300;2300;0.6;0.85;0.35;
2300;2300;0.7;0.86;0.35;
2300;2300;0.8;0.86;0.36;
2300;2300;0.9;0.84;0.39;
2300;2400;0.1;0.88;0.35;
2300;2400;0.2;0.87;0.36;
2300;2400;0.3;0.88;0.38;
2300;2400;0.4;0.87;0.37;
2300;2400;0.5;0.86;0.36;
2300;2400;0.6;0.88;0.36;
2300;2400;0.7;0.89;0.36;
2300;2400;0.8;0.88;0.36;
2300;2400;0.9;0.86;0.39;
2300;2500;0.1;0.84;0.35;
2300;2500;0.2;0.85;0.36;
2300;2500;0.3;0.86;0.35;
2300;2500;0.4;0.86;0.36;
2300;2500;0.5;0.85;0.35;
2300;2500;0.6;0.85;0.36;
2300;2500;0.7;0.85;0.37;
2300;2500;0.8;0.83;0.37;
2300;2500;0.9;0.85;0.37;
2300;2600;0.1;0.84;0.35;
2300;2600;0.2;0.89;0.33;
2300;2600;0.3;0.89;0.32;
2300;2600;0.4;0.91;0.32;
2300;2600;0.5;0.9;0.32;
2300;2600;0.6;0.88;0.34;
2300;2600;0.7;0.85;0.34;
2300;2600;0.8;0.88;0.35;
2300;2600;0.9;0.85;0.37;
2300;2700;0.1;0.9;0.3;
2300;2700;0.2;0.91;0.31;
2300;2700;0.3;0.88;0.32;
2300;2700;0.4;0.87;0.33;
2300;2700;0.5;0.9;0.34;
2300;2700;0.6;0.88;0.34;
2300;2700;0.7;0.88;0.36;
2300;2700;0.8;0.89;0.36;
2300;2700;0.9;0.84;0.37;
2300;2800;0.1;0.86;0.34;
2300;2800;0.2;0.86;0.33;
2300;2800;0.3;0.87;0.34;
2300;2800;0.4;0.88;0.35;
2300;2800;0.5;0.87;0.37;
2300;2800;0.6;0.87;0.37;
2300;2800;0.7;0.87;0.36;
2300;2800;0.8;0.88;0.37;
2300;2800;0.9;0.84;0.38;
2300;2900;0.1;0.86;0.38;
2300;2900;0.2;0.85;0.38;
2300;2900;0.3;0.87;0.36;
2300;2900;0.4;0.87;0.35;
2300;2900;0.5;0.87;0.35;
2300;2900;0.6;0.86;0.34;
2300;2900;0.7;0.87;0.35;
2300;2900;0.8;0.85;0.35;
2300;2900;0.9;0.84;0.38;
2300;3000;0.1;0.83;0.37;
2300;3000;0.2;0.86;0.36;
2300;3000;0.3;0.88;0.35;
2300;3000;0.4;0.88;0.35;
2300;3000;0.5;0.88;0.34;
2300;3000;0.6;0.85;0.35;
2300;3000;0.7;0.85;0.35;
2300;3000;0.8;0.83;0.35;
2300;3000;0.9;0.86;0.38;
2400;100;0.1;0.84;0.35;
2400;100;0.2;0.86;0.34;
2400;100;0.3;0.86;0.33;
2400;100;0.4;0.85;0.34;
2400;100;0.5;0.87;0.35;
2400;100;0.6;0.87;0.35;
2400;100;0.7;0.86;0.35;
2400;100;0.8;0.84;0.36;
2400;100;0.9;0.85;0.39;
2400;200;0.1;0.88;0.33;
2400;200;0.2;0.89;0.34;
2400;200;0.3;0.87;0.35;
2400;200;0.4;0.89;0.34;
2400;200;0.5;0.87;0.35;
2400;200;0.6;0.87;0.35;
2400;200;0.7;0.85;0.35;
2400;200;0.8;0.84;0.36;
2400;200;0.9;0.87;0.37;
2400;300;0.1;0.86;0.37;
2400;300;0.2;0.89;0.36;
2400;300;0.3;0.89;0.36;
2400;300;0.4;0.86;0.36;
2400;300;0.5;0.87;0.36;
2400;300;0.6;0.87;0.36;
2400;300;0.7;0.87;0.36;
2400;300;0.8;0.88;0.36;
2400;300;0.9;0.87;0.37;
2400;400;0.1;0.87;0.32;
2400;400;0.2;0.87;0.31;
2400;400;0.3;0.89;0.32;
2400;400;0.4;0.89;0.33;
2400;400;0.5;0.87;0.34;
2400;400;0.6;0.87;0.34;
2400;400;0.7;0.85;0.35;
2400;400;0.8;0.85;0.36;
2400;400;0.9;0.87;0.37;
2400;500;0.1;0.86;0.42;
2400;500;0.2;0.85;0.41;
2400;500;0.3;0.88;0.38;
2400;500;0.4;0.89;0.36;
2400;500;0.5;0.88;0.36;
2400;500;0.6;0.88;0.36;
2400;500;0.7;0.87;0.35;
2400;500;0.8;0.87;0.36;
2400;500;0.9;0.86;0.37;
2400;600;0.1;0.86;0.35;
2400;600;0.2;0.84;0.37;
2400;600;0.3;0.85;0.35;
2400;600;0.4;0.86;0.34;
2400;600;0.5;0.85;0.35;
2400;600;0.6;0.87;0.35;
2400;600;0.7;0.87;0.36;
2400;600;0.8;0.88;0.36;
2400;600;0.9;0.87;0.38;
2400;700;0.1;0.86;0.34;
2400;700;0.2;0.87;0.36;
2400;700;0.3;0.87;0.36;
2400;700;0.4;0.88;0.35;
2400;700;0.5;0.88;0.35;
2400;700;0.6;0.88;0.35;
2400;700;0.7;0.87;0.36;
2400;700;0.8;0.89;0.36;
2400;700;0.9;0.87;0.38;
2400;800;0.1;0.87;0.36;
2400;800;0.2;0.89;0.33;
2400;800;0.3;0.87;0.34;
2400;800;0.4;0.88;0.35;
2400;800;0.5;0.87;0.35;
2400;800;0.6;0.87;0.36;
2400;800;0.7;0.87;0.35;
2400;800;0.8;0.87;0.36;
2400;800;0.9;0.85;0.37;
2400;900;0.1;0.84;0.34;
2400;900;0.2;0.84;0.32;
2400;900;0.3;0.85;0.32;
2400;900;0.4;0.86;0.32;
2400;900;0.5;0.86;0.33;
2400;900;0.6;0.85;0.33;
2400;900;0.7;0.84;0.34;
2400;900;0.8;0.84;0.36;
2400;900;0.9;0.81;0.4;
2400;1000;0.1;0.85;0.36;
2400;1000;0.2;0.85;0.34;
2400;1000;0.3;0.86;0.34;
2400;1000;0.4;0.86;0.34;
2400;1000;0.5;0.86;0.34;
2400;1000;0.6;0.86;0.34;
2400;1000;0.7;0.87;0.34;
2400;1000;0.8;0.86;0.36;
2400;1000;0.9;0.84;0.38;
2400;1100;0.1;0.82;0.38;
2400;1100;0.2;0.83;0.38;
2400;1100;0.3;0.85;0.37;
2400;1100;0.4;0.83;0.36;
2400;1100;0.5;0.86;0.36;
2400;1100;0.6;0.86;0.36;
2400;1100;0.7;0.86;0.36;
2400;1100;0.8;0.87;0.36;
2400;1100;0.9;0.82;0.38;
2400;1200;0.1;0.87;0.37;
2400;1200;0.2;0.88;0.35;
2400;1200;0.3;0.88;0.36;
2400;1200;0.4;0.86;0.35;
2400;1200;0.5;0.85;0.34;
2400;1200;0.6;0.87;0.35;
2400;1200;0.7;0.85;0.36;
2400;1200;0.8;0.85;0.36;
2400;1200;0.9;0.87;0.38;
2400;1300;0.1;0.87;0.33;
2400;1300;0.2;0.88;0.35;
2400;1300;0.3;0.86;0.34;
2400;1300;0.4;0.87;0.33;
2400;1300;0.5;0.86;0.34;
2400;1300;0.6;0.86;0.34;
2400;1300;0.7;0.86;0.34;
2400;1300;0.8;0.85;0.36;
2400;1300;0.9;0.85;0.38;
2400;1400;0.1;0.88;0.38;
2400;1400;0.2;0.86;0.37;
2400;1400;0.3;0.87;0.35;
2400;1400;0.4;0.87;0.36;
2400;1400;0.5;0.85;0.36;
2400;1400;0.6;0.87;0.35;
2400;1400;0.7;0.87;0.36;
2400;1400;0.8;0.86;0.36;
2400;1400;0.9;0.87;0.39;
2400;1500;0.1;0.83;0.4;
2400;1500;0.2;0.83;0.39;
2400;1500;0.3;0.84;0.37;
2400;1500;0.4;0.85;0.36;
2400;1500;0.5;0.85;0.36;
2400;1500;0.6;0.87;0.36;
2400;1500;0.7;0.87;0.36;
2400;1500;0.8;0.87;0.36;
2400;1500;0.9;0.87;0.38;
2400;1600;0.1;0.86;0.32;
2400;1600;0.2;0.88;0.3;
2400;1600;0.3;0.85;0.31;
2400;1600;0.4;0.87;0.32;
2400;1600;0.5;0.87;0.33;
2400;1600;0.6;0.85;0.34;
2400;1600;0.7;0.85;0.35;
2400;1600;0.8;0.83;0.36;
2400;1600;0.9;0.83;0.39;
2400;1700;0.1;0.86;0.35;
2400;1700;0.2;0.87;0.32;
2400;1700;0.3;0.88;0.35;
2400;1700;0.4;0.9;0.34;
2400;1700;0.5;0.87;0.34;
2400;1700;0.6;0.88;0.34;
2400;1700;0.7;0.86;0.35;
2400;1700;0.8;0.86;0.36;
2400;1700;0.9;0.86;0.37;
2400;1800;0.1;0.82;0.4;
2400;1800;0.2;0.85;0.36;
2400;1800;0.3;0.86;0.35;
2400;1800;0.4;0.87;0.34;
2400;1800;0.5;0.88;0.34;
2400;1800;0.6;0.86;0.35;
2400;1800;0.7;0.85;0.35;
2400;1800;0.8;0.85;0.35;
2400;1800;0.9;0.84;0.39;
2400;1900;0.1;0.87;0.31;
2400;1900;0.2;0.87;0.3;
2400;1900;0.3;0.86;0.34;
2400;1900;0.4;0.87;0.33;
2400;1900;0.5;0.87;0.34;
2400;1900;0.6;0.88;0.34;
2400;1900;0.7;0.87;0.35;
2400;1900;0.8;0.87;0.36;
2400;1900;0.9;0.87;0.37;
2400;2000;0.1;0.88;0.34;
2400;2000;0.2;0.87;0.35;
2400;2000;0.3;0.88;0.35;
2400;2000;0.4;0.87;0.35;
2400;2000;0.5;0.86;0.35;
2400;2000;0.6;0.85;0.36;
2400;2000;0.7;0.85;0.37;
2400;2000;0.8;0.83;0.37;
2400;2000;0.9;0.85;0.37;
2400;2100;0.1;0.91;0.29;
2400;2100;0.2;0.89;0.29;
2400;2100;0.3;0.89;0.3;
2400;2100;0.4;0.87;0.33;
2400;2100;0.5;0.87;0.33;
2400;2100;0.6;0.87;0.33;
2400;2100;0.7;0.86;0.36;
2400;2100;0.8;0.89;0.37;
2400;2100;0.9;0.86;0.39;
2400;2200;0.1;0.87;0.36;
2400;2200;0.2;0.86;0.37;
2400;2200;0.3;0.85;0.37;
2400;2200;0.4;0.85;0.37;
2400;2200;0.5;0.84;0.36;
2400;2200;0.6;0.86;0.35;
2400;2200;0.7;0.86;0.36;
2400;2200;0.8;0.87;0.36;
2400;2200;0.9;0.84;0.37;
2400;2300;0.1;0.88;0.29;
2400;2300;0.2;0.88;0.32;
2400;2300;0.3;0.87;0.32;
2400;2300;0.4;0.85;0.34;
2400;2300;0.5;0.85;0.34;
2400;2300;0.6;0.85;0.35;
2400;2300;0.7;0.86;0.35;
2400;2300;0.8;0.86;0.36;
2400;2300;0.9;0.84;0.39;
2400;2400;0.1;0.88;0.35;
2400;2400;0.2;0.87;0.36;
2400;2400;0.3;0.88;0.38;
2400;2400;0.4;0.87;0.37;
2400;2400;0.5;0.86;0.36;
2400;2400;0.6;0.88;0.36;
2400;2400;0.7;0.89;0.36;
2400;2400;0.8;0.88;0.36;
2400;2400;0.9;0.86;0.39;
2400;2500;0.1;0.84;0.35;
2400;2500;0.2;0.85;0.36;
2400;2500;0.3;0.86;0.35;
2400;2500;0.4;0.86;0.36;
2400;2500;0.5;0.85;0.35;
2400;2500;0.6;0.85;0.36;
2400;2500;0.7;0.85;0.37;
2400;2500;0.8;0.83;0.37;
2400;2500;0.9;0.85;0.37;
2400;2600;0.1;0.84;0.35;
2400;2600;0.2;0.89;0.33;
2400;2600;0.3;0.89;0.32;
2400;2600;0.4;0.91;0.32;
2400;2600;0.5;0.9;0.32;
2400;2600;0.6;0.88;0.34;
2400;2600;0.7;0.85;0.34;
2400;2600;0.8;0.88;0.35;
2400;2600;0.9;0.85;0.37;
2400;2700;0.1;0.9;0.3;
2400;2700;0.2;0.91;0.31;
2400;2700;0.3;0.88;0.32;
2400;2700;0.4;0.87;0.33;
2400;2700;0.5;0.9;0.34;
2400;2700;0.6;0.88;0.34;
2400;2700;0.7;0.88;0.36;
2400;2700;0.8;0.89;0.36;
2400;2700;0.9;0.84;0.37;
2400;2800;0.1;0.86;0.34;
2400;2800;0.2;0.86;0.33;
2400;2800;0.3;0.87;0.34;
2400;2800;0.4;0.88;0.35;
2400;2800;0.5;0.87;0.37;
2400;2800;0.6;0.87;0.37;
2400;2800;0.7;0.87;0.36;
2400;2800;0.8;0.88;0.37;
2400;2800;0.9;0.84;0.38;
2400;2900;0.1;0.86;0.38;
2400;2900;0.2;0.85;0.38;
2400;2900;0.3;0.87;0.36;
2400;2900;0.4;0.87;0.35;
2400;2900;0.5;0.87;0.35;
2400;2900;0.6;0.86;0.34;
2400;2900;0.7;0.87;0.35;
2400;2900;0.8;0.85;0.35;
2400;2900;0.9;0.84;0.38;
2400;3000;0.1;0.83;0.37;
2400;3000;0.2;0.86;0.36;
2400;3000;0.3;0.88;0.35;
2400;3000;0.4;0.88;0.35;
2400;3000;0.5;0.88;0.34;
2400;3000;0.6;0.85;0.35;
2400;3000;0.7;0.85;0.35;
2400;3000;0.8;0.83;0.35;
2400;3000;0.9;0.86;0.38;
2500;100;0.1;0.84;0.35;
2500;100;0.2;0.86;0.34;
2500;100;0.3;0.86;0.33;
2500;100;0.4;0.85;0.34;
2500;100;0.5;0.87;0.35;
2500;100;0.6;0.87;0.35;
2500;100;0.7;0.86;0.35;
2500;100;0.8;0.84;0.36;
2500;100;0.9;0.85;0.39;
2500;200;0.1;0.88;0.33;
2500;200;0.2;0.89;0.34;
2500;200;0.3;0.87;0.35;
2500;200;0.4;0.89;0.34;
2500;200;0.5;0.87;0.35;
2500;200;0.6;0.87;0.35;
2500;200;0.7;0.85;0.35;
2500;200;0.8;0.84;0.36;
2500;200;0.9;0.87;0.37;
2500;300;0.1;0.86;0.37;
2500;300;0.2;0.89;0.36;
2500;300;0.3;0.89;0.36;
2500;300;0.4;0.86;0.36;
2500;300;0.5;0.87;0.36;
2500;300;0.6;0.87;0.36;
2500;300;0.7;0.87;0.36;
2500;300;0.8;0.88;0.36;
2500;300;0.9;0.87;0.37;
2500;400;0.1;0.87;0.32;
2500;400;0.2;0.87;0.31;
2500;400;0.3;0.89;0.32;
2500;400;0.4;0.89;0.33;
2500;400;0.5;0.87;0.34;
2500;400;0.6;0.87;0.34;
2500;400;0.7;0.85;0.35;
2500;400;0.8;0.85;0.36;
2500;400;0.9;0.87;0.37;
2500;500;0.1;0.86;0.42;
2500;500;0.2;0.85;0.41;
2500;500;0.3;0.88;0.38;
2500;500;0.4;0.89;0.36;
2500;500;0.5;0.88;0.36;
2500;500;0.6;0.88;0.36;
2500;500;0.7;0.87;0.35;
2500;500;0.8;0.87;0.36;
2500;500;0.9;0.86;0.37;
2500;600;0.1;0.86;0.35;
2500;600;0.2;0.84;0.37;
2500;600;0.3;0.85;0.35;
2500;600;0.4;0.86;0.34;
2500;600;0.5;0.85;0.35;
2500;600;0.6;0.87;0.35;
2500;600;0.7;0.87;0.36;
2500;600;0.8;0.88;0.36;
2500;600;0.9;0.87;0.38;
2500;700;0.1;0.86;0.34;
2500;700;0.2;0.87;0.36;
2500;700;0.3;0.87;0.36;
2500;700;0.4;0.88;0.35;
2500;700;0.5;0.88;0.35;
2500;700;0.6;0.88;0.35;
2500;700;0.7;0.87;0.36;
2500;700;0.8;0.89;0.36;
2500;700;0.9;0.87;0.38;
2500;800;0.1;0.87;0.36;
2500;800;0.2;0.89;0.33;
2500;800;0.3;0.87;0.34;
2500;800;0.4;0.88;0.35;
2500;800;0.5;0.87;0.35;
2500;800;0.6;0.87;0.36;
2500;800;0.7;0.87;0.35;
2500;800;0.8;0.87;0.36;
2500;800;0.9;0.85;0.37;
2500;900;0.1;0.84;0.34;
2500;900;0.2;0.84;0.32;
2500;900;0.3;0.85;0.32;
2500;900;0.4;0.86;0.32;
2500;900;0.5;0.86;0.33;
2500;900;0.6;0.85;0.33;
2500;900;0.7;0.84;0.34;
2500;900;0.8;0.84;0.36;
2500;900;0.9;0.81;0.4;
2500;1000;0.1;0.85;0.36;
2500;1000;0.2;0.85;0.34;
2500;1000;0.3;0.86;0.34;
2500;1000;0.4;0.86;0.34;
2500;1000;0.5;0.86;0.34;
2500;1000;0.6;0.86;0.34;
2500;1000;0.7;0.87;0.34;
2500;1000;0.8;0.86;0.36;
2500;1000;0.9;0.84;0.38;
2500;1100;0.1;0.82;0.38;
2500;1100;0.2;0.83;0.38;
2500;1100;0.3;0.85;0.37;
2500;1100;0.4;0.83;0.36;
2500;1100;0.5;0.86;0.36;
2500;1100;0.6;0.86;0.36;
2500;1100;0.7;0.86;0.36;
2500;1100;0.8;0.87;0.36;
2500;1100;0.9;0.82;0.38;
2500;1200;0.1;0.87;0.37;
2500;1200;0.2;0.88;0.35;
2500;1200;0.3;0.88;0.36;
2500;1200;0.4;0.86;0.35;
2500;1200;0.5;0.85;0.34;
2500;1200;0.6;0.87;0.35;
2500;1200;0.7;0.85;0.36;
2500;1200;0.8;0.85;0.36;
2500;1200;0.9;0.87;0.38;
2500;1300;0.1;0.87;0.33;
2500;1300;0.2;0.88;0.35;
2500;1300;0.3;0.86;0.34;
2500;1300;0.4;0.87;0.33;
2500;1300;0.5;0.86;0.34;
2500;1300;0.6;0.86;0.34;
2500;1300;0.7;0.86;0.34;
2500;1300;0.8;0.85;0.36;
2500;1300;0.9;0.85;0.38;
2500;1400;0.1;0.88;0.38;
2500;1400;0.2;0.86;0.37;
2500;1400;0.3;0.87;0.35;
2500;1400;0.4;0.87;0.36;
2500;1400;0.5;0.85;0.36;
2500;1400;0.6;0.87;0.35;
2500;1400;0.7;0.87;0.36;
2500;1400;0.8;0.86;0.36;
2500;1400;0.9;0.87;0.39;
2500;1500;0.1;0.83;0.4;
2500;1500;0.2;0.83;0.39;
2500;1500;0.3;0.84;0.37;
2500;1500;0.4;0.85;0.36;
2500;1500;0.5;0.85;0.36;
2500;1500;0.6;0.87;0.36;
2500;1500;0.7;0.87;0.36;
2500;1500;0.8;0.87;0.36;
2500;1500;0.9;0.87;0.38;
2500;1600;0.1;0.86;0.32;
2500;1600;0.2;0.88;0.3;
2500;1600;0.3;0.85;0.31;
2500;1600;0.4;0.87;0.32;
2500;1600;0.5;0.87;0.33;
2500;1600;0.6;0.85;0.34;
2500;1600;0.7;0.85;0.35;
2500;1600;0.8;0.83;0.36;
2500;1600;0.9;0.83;0.39;
2500;1700;0.1;0.86;0.35;
2500;1700;0.2;0.87;0.32;
2500;1700;0.3;0.88;0.35;
2500;1700;0.4;0.9;0.34;
2500;1700;0.5;0.87;0.34;
2500;1700;0.6;0.88;0.34;
2500;1700;0.7;0.86;0.35;
2500;1700;0.8;0.86;0.36;
2500;1700;0.9;0.86;0.37;
2500;1800;0.1;0.82;0.4;
2500;1800;0.2;0.85;0.36;
2500;1800;0.3;0.86;0.35;
2500;1800;0.4;0.87;0.34;
2500;1800;0.5;0.88;0.34;
2500;1800;0.6;0.86;0.35;
2500;1800;0.7;0.85;0.35;
2500;1800;0.8;0.85;0.35;
2500;1800;0.9;0.84;0.39;
2500;1900;0.1;0.87;0.31;
2500;1900;0.2;0.87;0.3;
2500;1900;0.3;0.86;0.34;
2500;1900;0.4;0.87;0.33;
2500;1900;0.5;0.87;0.34;
2500;1900;0.6;0.88;0.34;
2500;1900;0.7;0.87;0.35;
2500;1900;0.8;0.87;0.36;
2500;1900;0.9;0.87;0.37;
2500;2000;0.1;0.88;0.34;
2500;2000;0.2;0.87;0.35;
2500;2000;0.3;0.88;0.35;
2500;2000;0.4;0.87;0.35;
2500;2000;0.5;0.86;0.35;
2500;2000;0.6;0.85;0.36;
2500;2000;0.7;0.85;0.37;
2500;2000;0.8;0.83;0.37;
2500;2000;0.9;0.85;0.37;
2500;2100;0.1;0.91;0.29;
2500;2100;0.2;0.89;0.29;
2500;2100;0.3;0.89;0.3;
2500;2100;0.4;0.87;0.33;
2500;2100;0.5;0.87;0.33;
2500;2100;0.6;0.87;0.33;
2500;2100;0.7;0.86;0.36;
2500;2100;0.8;0.89;0.37;
2500;2100;0.9;0.86;0.39;
2500;2200;0.1;0.87;0.36;
2500;2200;0.2;0.86;0.37;
2500;2200;0.3;0.85;0.37;
2500;2200;0.4;0.85;0.37;
2500;2200;0.5;0.84;0.36;
2500;2200;0.6;0.86;0.35;
2500;2200;0.7;0.86;0.36;
2500;2200;0.8;0.87;0.36;
2500;2200;0.9;0.84;0.37;
2500;2300;0.1;0.88;0.29;
2500;2300;0.2;0.88;0.32;
2500;2300;0.3;0.87;0.32;
2500;2300;0.4;0.85;0.34;
2500;2300;0.5;0.85;0.34;
2500;2300;0.6;0.85;0.35;
2500;2300;0.7;0.86;0.35;
2500;2300;0.8;0.86;0.36;
2500;2300;0.9;0.84;0.39;
2500;2400;0.1;0.88;0.35;
2500;2400;0.2;0.87;0.36;
2500;2400;0.3;0.88;0.38;
2500;2400;0.4;0.87;0.37;
2500;2400;0.5;0.86;0.36;
2500;2400;0.6;0.88;0.36;
2500;2400;0.7;0.89;0.36;
2500;2400;0.8;0.88;0.36;
2500;2400;0.9;0.86;0.39;
2500;2500;0.1;0.84;0.35;
2500;2500;0.2;0.85;0.36;
2500;2500;0.3;0.86;0.35;
2500;2500;0.4;0.86;0.36;
2500;2500;0.5;0.85;0.35;
2500;2500;0.6;0.85;0.36;
2500;2500;0.7;0.85;0.37;
2500;2500;0.8;0.83;0.37;
2500;2500;0.9;0.85;0.37;
2500;2600;0.1;0.84;0.35;
2500;2600;0.2;0.89;0.33;
2500;2600;0.3;0.89;0.32;
2500;2600;0.4;0.91;0.32;
2500;2600;0.5;0.9;0.32;
2500;2600;0.6;0.88;0.34;
2500;2600;0.7;0.85;0.34;
2500;2600;0.8;0.88;0.35;
2500;2600;0.9;0.85;0.37;
2500;2700;0.1;0.9;0.3;
2500;2700;0.2;0.91;0.31;
2500;2700;0.3;0.88;0.32;
2500;2700;0.4;0.87;0.33;
2500;2700;0.5;0.9;0.34;
2500;2700;0.6;0.88;0.34;
2500;2700;0.7;0.88;0.36;
2500;2700;0.8;0.89;0.36;
2500;2700;0.9;0.84;0.37;
2500;2800;0.1;0.86;0.34;
2500;2800;0.2;0.86;0.33;
2500;2800;0.3;0.87;0.34;
2500;2800;0.4;0.88;0.35;
2500;2800;0.5;0.87;0.37;
2500;2800;0.6;0.87;0.37;
2500;2800;0.7;0.87;0.36;
2500;2800;0.8;0.88;0.37;
2500;2800;0.9;0.84;0.38;
2500;2900;0.1;0.86;0.38;
2500;2900;0.2;0.85;0.38;
2500;2900;0.3;0.87;0.36;
2500;2900;0.4;0.87;0.35;
2500;2900;0.5;0.87;0.35;
2500;2900;0.6;0.86;0.34;
2500;2900;0.7;0.87;0.35;
2500;2900;0.8;0.85;0.35;
2500;2900;0.9;0.84;0.38;
2500;3000;0.1;0.83;0.37;
2500;3000;0.2;0.86;0.36;
2500;3000;0.3;0.88;0.35;
2500;3000;0.4;0.88;0.35;
2500;3000;0.5;0.88;0.34;
2500;3000;0.6;0.85;0.35;
2500;3000;0.7;0.85;0.35;
2500;3000;0.8;0.83;0.35;
2500;3000;0.9;0.86;0.38;
2600;100;0.1;0.84;0.35;
2600;100;0.2;0.86;0.34;
2600;100;0.3;0.86;0.33;
2600;100;0.4;0.85;0.34;
2600;100;0.5;0.87;0.35;
2600;100;0.6;0.87;0.35;
2600;100;0.7;0.86;0.35;
2600;100;0.8;0.84;0.36;
2600;100;0.9;0.85;0.39;
2600;200;0.1;0.88;0.33;
2600;200;0.2;0.89;0.34;
2600;200;0.3;0.87;0.35;
2600;200;0.4;0.89;0.34;
2600;200;0.5;0.87;0.35;
2600;200;0.6;0.87;0.35;
2600;200;0.7;0.85;0.35;
2600;200;0.8;0.84;0.36;
2600;200;0.9;0.87;0.37;
2600;300;0.1;0.86;0.37;
2600;300;0.2;0.89;0.36;
2600;300;0.3;0.89;0.36;
2600;300;0.4;0.86;0.36;
2600;300;0.5;0.87;0.36;
2600;300;0.6;0.87;0.36;
2600;300;0.7;0.87;0.36;
2600;300;0.8;0.88;0.36;
2600;300;0.9;0.87;0.37;
2600;400;0.1;0.87;0.32;
2600;400;0.2;0.87;0.31;
2600;400;0.3;0.89;0.32;
2600;400;0.4;0.89;0.33;
2600;400;0.5;0.87;0.34;
2600;400;0.6;0.87;0.34;
2600;400;0.7;0.85;0.35;
2600;400;0.8;0.85;0.36;
2600;400;0.9;0.87;0.37;
2600;500;0.1;0.86;0.42;
2600;500;0.2;0.85;0.41;
2600;500;0.3;0.88;0.38;
2600;500;0.4;0.89;0.36;
2600;500;0.5;0.88;0.36;
2600;500;0.6;0.88;0.36;
2600;500;0.7;0.87;0.35;
2600;500;0.8;0.87;0.36;
2600;500;0.9;0.86;0.37;
2600;600;0.1;0.86;0.35;
2600;600;0.2;0.84;0.37;
2600;600;0.3;0.85;0.35;
2600;600;0.4;0.86;0.34;
2600;600;0.5;0.85;0.35;
2600;600;0.6;0.87;0.35;
2600;600;0.7;0.87;0.36;
2600;600;0.8;0.88;0.36;
2600;600;0.9;0.87;0.38;
2600;700;0.1;0.86;0.34;
2600;700;0.2;0.87;0.36;
2600;700;0.3;0.87;0.36;
2600;700;0.4;0.88;0.35;
2600;700;0.5;0.88;0.35;
2600;700;0.6;0.88;0.35;
2600;700;0.7;0.87;0.36;
2600;700;0.8;0.89;0.36;
2600;700;0.9;0.87;0.38;
